city,year,month,date,method,predicted_price,method_formula
昆明,2025,12,2025-12,linear,13285,y = 12.71x + 11911.68
昆明,2026,1,2026-01,linear,13297,y = 12.71x + 11911.68
昆明,2026,3,2026-03,linear,13310,y = 12.71x + 11911.68
昆明,2026,3,2026-03,linear,13323,y = 12.71x + 11911.68
昆明,2026,4,2026-04,linear,13335,y = 12.71x + 11911.68
昆明,2026,5,2026-05,linear,13348,y = 12.71x + 11911.68
昆明,2026,6,2026-06,linear,13361,y = 12.71x + 11911.68
昆明,2026,7,2026-07,linear,13374,y = 12.71x + 11911.68
昆明,2026,8,2026-08,linear,13386,y = 12.71x + 11911.68
昆明,2026,9,2026-09,linear,13399,y = 12.71x + 11911.68
昆明,2026,10,2026-10,linear,13412,y = 12.71x + 11911.68
昆明,2026,11,2026-11,linear,13424,y = 12.71x + 11911.68
昆明,2026,12,2026-12,linear,13437,y = 12.71x + 11911.68
昆明,2027,1,2027-01,linear,13450,y = 12.71x + 11911.68
昆明,2027,2,2027-02,linear,13463,y = 12.71x + 11911.68
昆明,2027,3,2027-03,linear,13475,y = 12.71x + 11911.68
昆明,2027,4,2027-04,linear,13488,y = 12.71x + 11911.68
昆明,2027,5,2027-05,linear,13501,y = 12.71x + 11911.68
昆明,2027,6,2027-06,linear,13513,y = 12.71x + 11911.68
昆明,2027,7,2027-07,linear,13526,y = 12.71x + 11911.68
昆明,2027,8,2027-08,linear,13539,y = 12.71x + 11911.68
昆明,2027,9,2027-09,linear,13552,y = 12.71x + 11911.68
昆明,2027,10,2027-10,linear,13564,y = 12.71x + 11911.68
昆明,2027,11,2027-11,linear,13577,y = 12.71x + 11911.68
昆明,2027,12,2027-12,linear,13590,y = 12.71x + 11911.68
昆明,2028,1,2028-01,linear,13602,y = 12.71x + 11911.68
昆明,2028,2,2028-02,linear,13615,y = 12.71x + 11911.68
昆明,2028,3,2028-03,linear,13628,y = 12.71x + 11911.68
昆明,2028,4,2028-04,linear,13641,y = 12.71x + 11911.68
